date,home_team,away_team,home_team_result
2022-01-02,Gabon,Burkina Faso,Lose
2022-01-05,Algeria,Ghana,Win
2022-01-09,Cameroon,Burkina Faso,Win
2022-01-10,Senegal,Zimbabwe,Win
2022-01-10,Morocco,Ghana,Win
2022-01-11,Nigeria,Egypt,Win
2022-01-12,Tunisia,Mali,Lose
2022-01-13,Cabo Verde,Burkina Faso,Lose
2022-01-14,Senegal,Guinea,Draw
2022-01-14,Gabon,Ghana,Draw
2022-01-15,Korea Republic,Iceland,Win
2022-01-16,Colombia,Honduras,Win
2022-01-16,Peru,Panama,Draw
2022-01-16,Gambia,Mali,Draw
2022-01-17,Cameroon,Cabo Verde,Draw
2022-01-18,Zimbabwe,Guinea,Win
2022-01-18,Gabon,Morocco,Draw
2022-01-19,Guinea-Bissau,Nigeria,Lose
2022-01-20,Peru,Jamaica,Win
2022-01-20,Côte d'Ivoire,Algeria,Win
2022-01-20,Gambia,Tunisia,Win
2022-01-23,Burkina Faso,Gabon,Win
2022-01-23,Nigeria,Tunisia,Lose
2022-01-24,Guinea,Gambia,Lose
2022-01-25,Senegal,Cabo Verde,Win
2022-01-26,Côte d'Ivoire,Egypt,Lose
2022-01-27,Jamaica,Mexico,Lose
2022-01-27,Honduras,Canada,Lose
2022-01-27,Costa Rica,Panama,Win
2022-01-27,Japan,China PR,Win
2022-01-27,Ecuador,Brazil,Draw
2022-01-27,Paraguay,Uruguay,Lose
2022-01-27,Chile,Argentina,Lose
2022-01-28,Colombia,Peru,Lose
2022-01-28,Venezuela,Bolivia,Win
2022-01-29,Burkina Faso,Tunisia,Win
2022-01-29,Cameroon,Gambia,Win
2022-01-30,Egypt,Morocco,Win
2022-01-30,Canada,USA,Win
2022-01-30,Mexico,Costa Rica,Draw
2022-01-30,Panama,Jamaica,Win
2022-02-01,IR Iran,United Arab Emirates,Win
2022-02-01,Japan,Saudi Arabia,Win
2022-02-01,Bolivia,Chile,Lose
2022-02-01,Uruguay,Venezuela,Win
2022-02-01,Argentina,Colombia,Win
2022-02-01,Peru,Ecuador,Draw
2022-02-01,Brazil,Paraguay,Win
2022-02-02,Burkina Faso,Senegal,Lose
2022-02-02,USA,Honduras,Win
2022-02-02,Jamaica,Costa Rica,Lose
2022-02-02,Mexico,Panama,Win
2022-02-03,Cameroon,Egypt,Lose
2022-02-05,Cameroon,Burkina Faso,Win
2022-02-06,Senegal,Egypt,Win
2022-03-24,Mexico,USA,Draw
2022-03-24,Panama,Honduras,Draw
2022-03-24,Costa Rica,Canada,Win
2022-03-24,Korea Republic,IR Iran,Win
2022-03-24,China PR,Saudi Arabia,Draw
2022-03-24,Australia,Japan,Lose
2022-03-24,Colombia,Bolivia,Win
2022-03-24,Brazil,Chile,Win
2022-03-24,Paraguay,Ecuador,Win
2022-03-24,Uruguay,Peru,Win
2022-03-24,Italy,North Macedonia,Lose
2022-03-24,Portugal,Turkey,Win
2022-03-24,Sweden,Czech Republic,Win
2022-03-24,Wales,Austria,Win
2022-03-24,Armenia,Montenegro,Win
2022-03-24,Hungary,Serbia,Lose
2022-03-24,Kosovo,Burkina Faso,Win
2022-03-24,Scotland,Poland,Draw
2022-03-25,Cameroon,Algeria,Lose
2022-03-25,Congo DR,Morocco,Draw
2022-03-25,Egypt,Senegal,Win
2022-03-25,Ghana,Nigeria,Draw
2022-03-25,Mali,Tunisia,Lose
2022-03-25,Argentina,Venezuela,Win
2022-03-25,Bosnia and Herzegovina,Georgia,Lose
2022-03-25,France,Côte d'Ivoire,Win
2022-03-25,Luxembourg,Northern Ireland,Lose
2022-03-25,Norway,Slovakia,Win
2022-03-25,Romania,Greece,Lose
2022-03-25,South Africa,Guinea,Draw
