,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score,awyay_team_mean_offense_score
0,2022-01-02,Gabon,Burkina Faso,Lose,No,True,85.82089552238807,61.0942760942761,70.33201492537312,73.21997755331091,70.289552238806,69.92388059701493,66.68369683568689,69.51571268237933,71.66936026936028,66.94500561167229,71.68978675645343
1,2022-01-05,Algeria,Ghana,Win,No,True,19.69138276553106,52.0,81.65931863727457,74.1034126163392,78.26613226452906,81.33266533066131,77.73633678940094,75.5,75.96897621509822,78.20413650465356,75.98965873836607
2,2022-01-09,Cameroon,Burkina Faso,Win,No,False,54.108352144469535,61.0,66.60270880361173,73.0,76.78555304740404,77.65304740406323,75.00722347629795,69.5,71.7,67.0,
3,2022-01-10,Senegal,Zimbabwe,Win,No,True,19.933609958506224,118.0,83.13278008298755,70.875,78.97012448132779,80.69502074688798,79.01327800829876,65.0,72.3,70.875,
4,2022-01-10,Morocco,Ghana,Win,No,True,23.277497477295668,52.0,83.57416750756812,74.0,81.95560040363269,82.86488395560043,75.47588294651867,75.5,76.0,78.2,
5,2022-01-11,Nigeria,Egypt,Win,No,True,35.50310559006212,44.27051671732522,73.9006211180124,79.09954407294833,74.48509316770185,79.13416149068325,70.735694462799,79.16033434650456,79.6191489361702,70.54468085106383,79.4063829787234
6,2022-01-12,Tunisia,Mali,Lose,No,True,29.30460921843688,56.8423645320197,72.78398129592516,74.09852216748766,70.1298597194389,72.60460921843689,74.798629771859,76.24729064039407,73.67635467980294,75.21970443349754,73.69211822660098
7,2022-01-13,Cabo Verde,Burkina Faso,Lose,No,True,75.20980926430519,61.0,49.293732970027236,73.0,67.68256130790189,75.50980926430519,67.42942779291552,69.5,71.7,67.0,
8,2022-01-14,Senegal,Guinea,Draw,No,True,19.933609958506224,79.19797525309338,83.13278008298755,69.00593925759279,78.97012448132779,80.69502074688798,75.0000597435694,70.58998875140605,73.30404949381325,74.98020247469066,73.30134983127108
9,2022-01-14,Gabon,Ghana,Draw,No,True,85.82089552238807,52.0,70.33201492537312,74.0,70.289552238806,69.92388059701493,75.11492537313433,75.5,76.0,78.2,
10,2022-01-15,Korea Republic,Iceland,Win,No,True,30.24660194174757,68.74373795761079,75.26407766990292,70.26974951830442,73.31689320388347,81.5052427184466,73.23242980339337,71.53025048169557,71.01676300578036,73.84932562620425,71.20558766859345
11,2022-01-16,Colombia,Honduras,Win,No,True,16.197938144329896,68.35196687370598,79.0494845360825,75.71790890269153,78.73072164948455,80.93567010309278,69.92136496552902,75.14068322981365,68.87857142857145,69.91200828157349,68.95952380952382
12,2022-01-16,Peru,Panama,Draw,No,False,24.0659793814433,68.9137254901961,74.01649484536085,74.95341176470589,74.52144329896907,72.94556701030928,67.49451384677583,69.8,70.80999999999999,67.45686274509805,70.73666666666666
13,2022-01-16,Gambia,Mali,Draw,No,True,146.7117117117117,57.0,69.67851351351352,74.0,68.1711711711712,73.07207207207205,66.59675675675673,76.2,73.7,75.2,
14,2022-01-17,Cameroon,Cabo Verde,Draw,No,False,54.108352144469535,75.95640326975479,66.60270880361173,61.298964577656676,76.78555304740404,77.65304740406323,69.77272005953954,69.39972752043599,76.26730245231609,69.73460490463215,76.2891008174387
15,2022-01-18,Zimbabwe,Guinea,Win,No,True,118.0,79.0,70.875,69.0,65.0,72.3,70.875,70.5,73.3,75.0,
16,2022-01-18,Gabon,Morocco,Draw,No,True,85.82089552238807,27.273461150353185,70.33201492537312,82.24217961654892,70.289552238806,69.92388059701493,75.97961203066404,81.31624621594348,81.83440968718467,76.14429868819376,81.74480322906156
17,2022-01-19,Guinea-Bissau,Nigeria,Lose,No,True,109.0,33.30848861283644,71.95,73.4616977225673,65.5,69.0,78.61438923395445,74.41925465838511,79.54503105590061,78.72877846790891,79.18167701863354
18,2022-01-20,Peru,Jamaica,Win,No,False,24.0659793814433,59.20703933747413,74.01649484536085,76.0414078674948,74.52144329896907,72.94556701030928,68.99020255704254,71.72960662525882,78.6198757763975,68.94824016563146,78.40662525879917
19,2022-01-20,Côte d'Ivoire,Algeria,Win,No,True,52.753424657534254,22.50901803607215,62.83561643835617,80.82164328657313,77.48082191780821,79.31643835616437,77.83071485436629,78.2052104208417,81.19238476953909,77.64088176352706,81.06412825651303
20,2022-01-20,Gambia,Tunisia,Win,No,True,146.7117117117117,29.012024048096194,69.67851351351352,72.38313961255845,68.1711711711712,73.07207207207205,73.89296755673509,70.7735470941884,72.30901803607213,73.98917835671344,72.30300601202404
