,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score
0,2022-01-02,Gabon,Burkina Faso,Lose,No,True,86,61,70.675,73.0,70.2,70.3,75.5,69.5,71.7,67.0
1,2022-01-05,Algeria,Ghana,Win,No,True,32,52,78.0,74.0,78.0,81.0,78.0,75.5,76.0,78.2
2,2022-01-09,Cameroon,Burkina Faso,Win,No,False,54,61,67.0,73.0,76.8,77.7,75.0,69.5,71.7,67.0
3,2022-01-10,Senegal,Zimbabwe,Win,No,True,20,118,83.0,70.875,79.0,80.7,79.0,65.0,72.3,70.875
4,2022-01-10,Morocco,Ghana,Win,No,True,28,52,82.0,74.0,81.2,81.7,76.2,75.5,76.0,78.2
5,2022-01-11,Nigeria,Egypt,Win,No,True,36,45,74.0,78.75,74.5,79.0,78.5,78.75,79.3,70.8
6,2022-01-12,Tunisia,Mali,Lose,No,True,29,57,72.36666666666666,74.0,70.8,72.3,74.0,76.2,73.7,75.2
7,2022-01-13,Cabo Verde,Burkina Faso,Lose,No,True,76,61,62.0,73.0,69.5,76.3,69.8,69.5,71.7,67.0
8,2022-01-14,Senegal,Guinea,Draw,No,True,20,79,83.0,69.0,79.0,80.7,79.0,70.5,73.3,75.0
9,2022-01-14,Gabon,Ghana,Draw,No,True,86,52,70.675,74.0,70.2,70.3,75.5,75.5,76.0,78.2
10,2022-01-15,Korea Republic,Iceland,Win,No,True,35,62,75.0,70.0,73.0,80.0,73.8,71.8,71.3,74.2
11,2022-01-16,Colombia,Honduras,Win,No,True,16,68,79.0,74.75,78.8,81.0,80.8,74.75,69.0,70.0
12,2022-01-16,Peru,Panama,Draw,No,False,24,69,74.0,75.0,74.5,73.0,76.8,69.8,70.7,67.5
13,2022-01-16,Gambia,Mali,Draw,No,True,147,57,69.52499999999999,74.0,68.2,73.0,66.8,76.2,73.7,75.2
